property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8670,51.1104727,2.6155353,1973,,4,MISSING,0.0,0.0,GOOD,181.0,MISSING,1,472527.36513334437
HOUSE,TOWN_HOUSE,Brussels-Capital,Brussels,Brussels,1150,50.834245,4.4429657,1988,188.0,4,HYPER_EQUIPPED,18.0,75.0,GOOD,171.0,GAS,1,676948.9669966813
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9349816,4.0412505,1850,72.0,2,MISSING,14.0,0.0,MISSING,391.0,GAS,1,197157.38292348513
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1060,50.8337129,4.3364262,1980,65.0,1,MISSING,0.0,0.0,MISSING,124.0,GAS,1,213743.47912721903
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.9105398,4.1968571,2009,82.0,2,INSTALLED,,0.0,GOOD,161.0,GAS,1,254577.19236927718
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9840,50.991119,3.6520603,2003,178.0,3,MISSING,,0.0,GOOD,193.0,GAS,1,508339.3430922817
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1000,50.8426661,4.3515631,1930,331.0,4,USA_HYPER_EQUIPPED,1.0,0.0,AS_NEW,202.0,GAS,2,1248175.4757396812
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3290,50.9864438,5.0533965,1994,105.0,2,INSTALLED,0.0,0.0,MISSING,495.0,ELECTRIC,2,231240.55951935146
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3500,50.9222063,5.329419,2003,,2,MISSING,0.0,0.0,MISSING,196.0,MISSING,0,275721.38588499365
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9220,51.0812326,4.1310006,1956,226.0,2,INSTALLED,0.0,0.0,MISSING,706.0,MISSING,1,334102.3868570363
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2070,51.2020148,4.3460935,1912,135.0,2,HYPER_EQUIPPED,,0.0,AS_NEW,138.0,GAS,1,445272.3027050689
HOUSE,VILLA,Wallonia,Hainaut,Charleroi,7170,50.4842939,4.2485755,1979,,3,MISSING,0.0,0.0,GOOD,432.0,ELECTRIC,2,324827.9297725509
HOUSE,BUNGALOW,Flanders,West Flanders,Oostend,8400,51.2108699,2.9263775,1975,158.0,3,SEMI_EQUIPPED,12.0,179.0,TO_RENOVATE,658.0,MISSING,4,334242.90800511534
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1780,50.9120568,4.3063591,2022,108.0,2,INSTALLED,36.0,117.0,MISSING,0.0,MISSING,1,422466.94041955844
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8660,51.073755,2.5982506,1930,140.0,3,MISSING,0.0,0.0,GOOD,486.0,MISSING,1,265023.69329790224
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8370,51.3142452,3.1378467,1950,145.0,3,MISSING,0.0,64.0,GOOD,530.0,GAS,1,261587.40520665504
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.234027,4.4053466,2016,72.0,1,HYPER_EQUIPPED,7.0,0.0,MISSING,88.0,GAS,1,341110.34918407944
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3545,50.9323884,5.0651457,1930,225.0,3,INSTALLED,0.0,,TO_BE_DONE_UP,286.0,GAS,2,318951.1714007915
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3130341,4.9504243,1988,174.0,3,USA_HYPER_EQUIPPED,,0.0,JUST_RENOVATED,167.0,GAS,2,481894.8310279199
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3211,50.858502,4.8974587,1974,114.0,3,INSTALLED,0.0,976.0,MISSING,375.0,FUELOIL,1,325746.21815124305
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2500,51.1168173,4.583979,1974,,3,MISSING,0.0,0.0,TO_RENOVATE,564.0,MISSING,1,317625.6635037961
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2140182,2.9068488,2009,69.0,1,MISSING,0.0,0.0,MISSING,107.0,MISSING,2,265084.79535541026
HOUSE,HOUSE,Wallonia,Liège,Verviers,4821,50.6035582,5.8659026,1960,100.0,3,SEMI_EQUIPPED,,130.0,GOOD,298.0,GAS,1,218488.389941525
HOUSE,HOUSE,Wallonia,Luxembourg,Marche-en-Famenne,6900,50.2033561,5.3208838,1957,135.0,3,SEMI_EQUIPPED,24.0,729.0,GOOD,349.0,FUELOIL,1,261631.90194741738
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9450,50.8705608,4.0149966,2018,92.0,2,INSTALLED,18.0,0.0,AS_NEW,53.0,MISSING,2,306247.8369223032
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9255,51.0192382,4.1757979,1988,236.0,3,INSTALLED,,0.0,MISSING,305.0,MISSING,2,437248.54048031574
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2183202,4.4254668,1989,100.0,2,MISSING,0.0,0.0,GOOD,189.0,GAS,1,250814.15965384897
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.2035357,4.442361,1978,84.0,2,INSTALLED,,0.0,MISSING,124.0,GAS,1,228194.89855029978
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2530,51.1699809,4.5040992,2018,150.0,4,INSTALLED,24.0,80.0,AS_NEW,30.0,GAS,2,468692.86710220145
HOUSE,VILLA,Wallonia,Luxembourg,Bastogne,6660,50.17194,5.77357,1993,229.0,5,INSTALLED,,1329.0,GOOD,113.0,FUELOIL,0,477551.8155116743
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1707391,4.4050857,1955,110.0,3,USA_INSTALLED,30.0,33.0,GOOD,306.0,GAS,2,333732.0293453559
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3525842,3.2933838,1969,76.0,3,HYPER_EQUIPPED,4.0,0.0,AS_NEW,140.0,GAS,2,961692.6217493681
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7565893,3.5833836,1920,225.0,3,INSTALLED,20.0,0.0,MISSING,453.0,FUELOIL,2,286736.83068579965
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2021,165.0,2,HYPER_EQUIPPED,11.0,0.0,AS_NEW,1.0,GAS,1,604255.7617249908
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8446142,4.3809887,1999,60.0,1,MISSING,0.0,0.0,MISSING,271.0,ELECTRIC,2,263631.0982047418
HOUSE,HOUSE,Wallonia,Luxembourg,Bastogne,6670,50.2166633,5.9138533,1971,425.0,8,INSTALLED,0.0,2000.0,GOOD,210.0,FUELOIL,1,526646.1017981444
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4031,50.5938367,5.5767324,1972,80.0,2,SEMI_EQUIPPED,12.0,0.0,JUST_RENOVATED,196.0,FUELOIL,1,165837.13648599625
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8310,51.1988899,3.234027,1998,125.0,3,MISSING,,0.0,GOOD,248.0,MISSING,1,407447.12588817166
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6927,50.0841089,5.1731279,2019,137.0,3,USA_INSTALLED,20.0,937.0,AS_NEW,97.0,GAS,1,314647.5072085739
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1180,50.7835951,4.345381,2024,238.0,4,USA_HYPER_EQUIPPED,48.0,324.0,MISSING,44.0,MISSING,2,957717.320688121
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.7820819,5.2616609,1948,180.0,4,MISSING,0.0,0.0,AS_NEW,188.0,MISSING,0,343647.5878611868
HOUSE,MANSION,Flanders,Antwerp,Antwerp,2140,51.2208999,4.4425221,1918,208.0,4,SEMI_EQUIPPED,0.0,11.0,GOOD,448.0,GAS,2,478558.148771884
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Leuven,3401,50.7212417,5.0829792,1972,152.0,3,INSTALLED,0.0,0.0,GOOD,418.0,FUELOIL,2,301570.1361439581
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4600,50.7257792,5.693251,2024,101.0,2,INSTALLED,18.0,0.0,MISSING,44.0,GAS,1,284651.97645192884
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1310,50.7313189,4.4869151,1920,135.0,3,USA_INSTALLED,,100.0,TO_BE_DONE_UP,310.0,GAS,1,352266.44081188843
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2507558,4.4348679,1966,70.0,2,MISSING,2.0,0.0,MISSING,494.0,GAS,2,173383.37170314547
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3252163,3.3036627,1976,240.0,5,MISSING,0.0,0.0,MISSING,274.0,MISSING,1,1834655.607359621
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1785,50.9567186,4.229303,1948,514.0,6,MISSING,14.0,1645.0,MISSING,218.0,FUELOIL,1,1137284.2441130264
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1698606,4.4571103,2002,95.0,2,MISSING,38.0,0.0,GOOD,218.0,GAS,2,307293.373835725
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5060,50.4312248,4.612999,1970,62.0,1,NOT_INSTALLED,10.0,0.0,TO_BE_DONE_UP,190.0,ELECTRIC,1,111961.5790901659
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2100,51.2300164,4.4757008,1978,300.0,9,MISSING,0.0,0.0,MISSING,211.0,MISSING,1,767720.9559136701
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1050,50.8350429,4.3692915,1970,30.0,0,MISSING,0.0,0.0,TO_RENOVATE,311.0,ELECTRIC,2,202444.09473857417
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Antwerp,2610,51.1545186,4.3952019,1985,314.0,3,INSTALLED,57.0,132.0,GOOD,283.0,GAS,3,612301.8820187293
HOUSE,HOUSE,Wallonia,Liège,Liège,4431,50.6666285,5.5040126,1900,176.0,4,MISSING,0.0,0.0,TO_RENOVATE,0.0,GAS,2,241676.03545223724
APARTMENT,DUPLEX,Flanders,West Flanders,Oostend,8420,51.30141,3.07796,2019,103.0,2,MISSING,,0.0,GOOD,78.0,MISSING,0,399265.92855474644
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2273978,4.4647075,1966,94.0,2,MISSING,3.0,0.0,TO_BE_DONE_UP,119.0,GAS,2,221471.34802916567
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9220,51.0978904,4.1396252,2001,80.0,2,INSTALLED,0.0,0.0,TO_BE_DONE_UP,270.0,GAS,2,196232.5827795782
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3530347,3.2920571,1980,70.0,2,HYPER_EQUIPPED,20.0,0.0,AS_NEW,355.0,MISSING,1,804078.338458109
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1090,50.8916056,4.3248071,1952,115.0,3,HYPER_EQUIPPED,6.0,57.0,TO_BE_DONE_UP,501.0,ELECTRIC,2,314001.31371012016
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2640,51.1647962,4.4496781,1958,159.0,3,MISSING,0.0,0.0,TO_RENOVATE,433.0,MISSING,1,327438.14510305226
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0421151,3.716924,2001,135.0,3,INSTALLED,,0.0,GOOD,110.0,GAS,1,420410.0416159989
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8470,51.152622,2.9485654,1994,565.0,4,INSTALLED,0.0,0.0,GOOD,213.0,GAS,1,848220.0874663182
APARTMENT,APARTMENT,Wallonia,Luxembourg,Arlon,6792,49.5584791,5.7439847,2010,96.0,2,INSTALLED,0.0,0.0,MISSING,187.0,ELECTRIC,2,276656.54779184924
HOUSE,HOUSE,Wallonia,Liège,Liège,4621,50.6197082,5.6988363,1955,130.0,2,INSTALLED,17.0,450.0,TO_BE_DONE_UP,531.0,MISSING,1,217729.32653608866
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9750,50.9013625,3.6526698,2023,132.0,3,INSTALLED,17.0,0.0,MISSING,0.0,MISSING,1,383657.20644995815
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2235,51.060943,4.8370347,2020,86.0,1,MISSING,,0.0,AS_NEW,47.0,GAS,2,235969.5014004484
HOUSE,HOUSE,Flanders,West Flanders,Ieper,8900,50.859206,2.883291,1946,717.0,10,HYPER_EQUIPPED,130.0,0.0,GOOD,346.0,GAS,1,450269.6059361918
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7306801,4.2294816,1953,60.0,1,MISSING,0.0,0.0,MISSING,142.0,GAS,2,169777.914116628
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9382504,4.0318496,2010,,2,MISSING,,0.0,GOOD,175.0,MISSING,0,275205.71828923596
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2211768,4.4666132,2024,102.0,2,INSTALLED,9.0,0.0,MISSING,20.0,GAS,2,334412.0815681667
APARTMENT,APARTMENT,Wallonia,Liège,Verviers,4900,50.4907807,5.8649842,2001,266.0,4,INSTALLED,8.0,0.0,MISSING,122.0,FUELOIL,1,549986.6296103401
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1081,50.8652573,4.3106121,2002,90.0,2,INSTALLED,9.0,0.0,MISSING,89.0,GAS,2,244910.4249198375
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1508047,2.7568165,2023,112.0,3,MISSING,6.0,0.0,GOOD,0.0,MISSING,0,412990.9209419228
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Dendermonde,9200,51.0064112,4.0518864,1978,190.0,3,SEMI_EQUIPPED,35.0,325.0,TO_RENOVATE,619.0,GAS,2,301312.4563999215
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9240,51.0661963,4.0327236,1992,93.0,2,HYPER_EQUIPPED,0.0,0.0,GOOD,321.0,GAS,0,247520.62271991346
HOUSE,TOWN_HOUSE,Wallonia,Liège,Liège,4031,50.5958514,5.5896074,1936,296.0,3,INSTALLED,25.0,1300.0,GOOD,247.0,FUELOIL,3,426098.0110236601
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3164158,3.132917,1900,63.0,2,MISSING,0.0,0.0,GOOD,308.0,GAS,1,203586.0990126414
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8485452,4.3516458,2012,75.0,1,INSTALLED,0.0,0.0,GOOD,254.0,ELECTRIC,2,268232.20777622313
HOUSE,TOWN_HOUSE,Wallonia,Walloon Brabant,Nivelles,1480,50.6875271,4.1939594,1992,140.0,3,INSTALLED,20.0,0.0,GOOD,326.0,FUELOIL,1,343825.7989684728
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3840,50.8032031,5.3425823,1956,,3,MISSING,15.0,0.0,MISSING,381.0,MISSING,1,278330.1740102457
HOUSE,HOUSE,Flanders,East Flanders,Eeklo,9980,51.2416744,3.5282313,1969,246.0,4,MISSING,,0.0,MISSING,403.0,GAS,1,401521.9030114714
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1814852,2.814581,2021,84.0,2,MISSING,11.0,0.0,GOOD,0.0,MISSING,0,318690.7270991329
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0415867,3.7365634,1899,205.0,5,MISSING,0.0,0.0,TO_RENOVATE,290.0,MISSING,1,406560.01722802
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.3433232,3.257021,1973,68.0,2,INSTALLED,3.0,0.0,TO_BE_DONE_UP,374.0,FUELOIL,0,621740.833467999
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.1117139,4.867271,2008,260.0,4,INSTALLED,,,GOOD,99.0,GAS,2,560425.8799215559
HOUSE,MIXED_USE_BUILDING,Flanders,Limburg,Hasselt,3560,50.9866674,5.1964289,1958,182.0,4,MISSING,0.0,0.0,MISSING,622.0,MISSING,0,311418.5342795483
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1731,50.8877206,4.2669704,1952,148.0,4,HYPER_EQUIPPED,66.0,0.0,AS_NEW,335.0,GAS,2,556118.3136737294
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Leuven,3300,50.8158442,4.9267145,1931,178.0,3,MISSING,14.0,14.0,TO_RENOVATE,710.0,GAS,0,239307.6959990555
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6308295,5.5705444,1967,132.0,3,MISSING,21.0,0.0,MISSING,232.0,GAS,2,254313.93445993494
APARTMENT,DUPLEX,Flanders,East Flanders,Aalst,9400,50.8343817,3.9984139,2006,140.0,3,MISSING,12.0,0.0,GOOD,125.0,GAS,1,330252.4492835677
HOUSE,HOUSE,Wallonia,Luxembourg,Bastogne,6671,50.2425129,5.9501136,1918,256.0,7,MISSING,0.0,0.0,MISSING,413.0,FUELOIL,1,305592.4497012593
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3370,50.8379458,4.8577907,1933,189.0,3,MISSING,0.0,575.0,MISSING,440.0,GAS,2,327694.4456405694
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.1957313,4.4048969,1978,108.0,2,USA_INSTALLED,8.0,0.0,GOOD,173.0,MISSING,1,318847.5782862751
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2610,51.1703103,4.4217172,1935,234.0,3,MISSING,0.0,0.0,GOOD,75.0,MISSING,2,617136.988064334
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8652701,4.33437,1958,90.0,2,INSTALLED,0.0,0.0,GOOD,323.0,ELECTRIC,2,205270.68565599006
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3210381,4.9324023,1913,250.0,3,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,441.0,FUELOIL,1,306994.6397717566
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1105471,2.644063,2023,105.0,2,MISSING,10.0,0.0,GOOD,0.0,MISSING,0,436685.40637657035
HOUSE,VILLA,Flanders,West Flanders,Veurne,8670,51.1106382,2.6674585,2005,83.0,3,MISSING,0.0,0.0,TO_BE_DONE_UP,532.0,ELECTRIC,1,457272.5762720131
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.7818081,5.2659249,1875,,15,NOT_INSTALLED,0.0,0.0,TO_RENOVATE,2085.0,MISSING,1,746642.4024510115
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2254659,4.4221341,1966,81.0,2,MISSING,0.0,0.0,GOOD,274.0,GAS,0,205175.75853105998
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1180,50.8025837,4.3526375,2022,179.0,3,USA_HYPER_EQUIPPED,36.0,0.0,AS_NEW,96.0,GAS,1,1045848.0699396483
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8530,50.8524153,3.3174969,2010,86.0,2,INSTALLED,2.0,0.0,AS_NEW,114.0,GAS,1,232562.0976974756
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1420,50.682828,4.3718831,2023,86.0,1,USA_HYPER_EQUIPPED,12.0,0.0,MISSING,93.0,GAS,2,302125.9858540592
HOUSE,VILLA,Wallonia,Liège,Liège,4620,50.6191885,5.6878985,1976,223.0,6,INSTALLED,150.0,1000.0,GOOD,326.0,GAS,2,467140.07485324156
APARTMENT,KOT,Flanders,Antwerp,Antwerp,2060,51.2330073,4.4239357,2023,20.0,0,MISSING,0.0,0.0,GOOD,95.0,MISSING,1,180258.55355297035
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0274241,3.696983,2023,85.0,2,HYPER_EQUIPPED,13.0,0.0,GOOD,20.0,MISSING,1,363034.7002270578
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.2188634,3.2098436,2006,110.0,3,MISSING,,0.0,GOOD,92.0,GAS,1,386026.16221951024
HOUSE,TOWN_HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1731,50.8856783,4.2738026,1962,152.0,3,NOT_INSTALLED,,152.0,TO_RENOVATE,348.0,GAS,1,333572.06662067166
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3380,50.8793673,4.9168793,1918,310.0,4,HYPER_EQUIPPED,,600.0,AS_NEW,281.0,GAS,3,631800.7281302153
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3271,51.0299642,5.0148035,1961,227.0,6,HYPER_EQUIPPED,35.0,0.0,JUST_RENOVATED,254.0,MISSING,1,559743.3632739179
HOUSE,HOUSE,Wallonia,Liège,Liège,4600,50.7443543,5.6858856,1950,,3,NOT_INSTALLED,0.0,150.0,TO_RENOVATE,387.0,FUELOIL,2,228620.4406689995
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5993296,5.5225447,1918,147.0,3,INSTALLED,,91.0,GOOD,337.0,GAS,0,202844.71216274356
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1190,50.8259187,4.3342319,1924,85.0,1,INSTALLED,15.0,140.0,GOOD,445.0,FUELOIL,1,227252.15272171242
HOUSE,HOUSE,Flanders,East Flanders,Gent,9890,50.930244,3.6619835,2021,174.0,3,HYPER_EQUIPPED,9.0,15.0,AS_NEW,1.0,GAS,1,427642.6599702669
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1731,50.877597,4.2841901,1972,112.0,3,HYPER_EQUIPPED,,0.0,AS_NEW,290.0,GAS,2,345269.95890205423
APARTMENT,GROUND_FLOOR,Flanders,West Flanders,Brugge,8000,51.2164277,3.2185738,2022,90.0,2,HYPER_EQUIPPED,15.0,57.0,AS_NEW,61.0,GAS,0,353949.8590565823
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6180,50.4447495,4.3492435,1966,184.0,4,USA_HYPER_EQUIPPED,50.0,150.0,AS_NEW,305.0,GAS,2,322862.1796990881
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8630,51.0670618,2.7327688,1850,169.0,3,MISSING,0.0,0.0,MISSING,792.0,ELECTRIC,1,236857.4671680368
APARTMENT,PENTHOUSE,Flanders,East Flanders,Gent,9000,51.0513241,3.6994843,2011,189.0,4,HYPER_EQUIPPED,,0.0,AS_NEW,138.0,GAS,1,710792.9023768643
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.20767,4.3976689,1988,90.0,2,INSTALLED,3.0,0.0,GOOD,261.0,GAS,2,322540.3400530452
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3740,50.8679263,5.5072533,1955,269.0,8,MISSING,0.0,0.0,MISSING,367.0,GAS,0,407340.0806677684
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2800,51.0351028,4.50254,1996,95.0,2,SEMI_EQUIPPED,3.0,0.0,GOOD,109.0,GAS,2,287589.54452849913
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,3090,50.7334868,4.5218458,1987,200.0,3,USA_HYPER_EQUIPPED,30.0,1100.0,AS_NEW,317.0,MISSING,1,713893.036024299
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1081,50.859772,4.3348517,1971,90.0,2,MISSING,,0.0,TO_BE_DONE_UP,133.0,GAS,1,211945.10260641476
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2306383,4.4041656,2003,145.0,1,MISSING,16.0,0.0,MISSING,325.0,ELECTRIC,1,407810.9659196286
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7585643,3.8548768,1932,123.0,3,MISSING,,0.0,GOOD,249.0,GAS,1,235468.47305286766
HOUSE,VILLA,Flanders,Limburg,Maaseik,3680,51.101151,5.753858,1977,361.0,3,MISSING,0.0,0.0,GOOD,483.0,MISSING,0,597544.8486292426
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7302186,4.2408939,1950,146.0,4,MISSING,,0.0,MISSING,255.0,GAS,1,388855.3815411553
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9680,50.7983179,3.6742408,2019,174.0,3,HYPER_EQUIPPED,15.0,50.0,AS_NEW,58.0,GAS,1,388321.1012500522
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.1172203,4.0165792,2023,,3,MISSING,0.0,0.0,MISSING,25.0,MISSING,1,388321.1068572758
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3545,50.9495581,5.1106217,2022,72.0,1,HYPER_EQUIPPED,0.0,0.0,GOOD,0.0,MISSING,2,263133.1894432596
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1050,50.8212346,4.356762,1910,253.0,5,MISSING,20.0,20.0,GOOD,695.0,MISSING,2,733636.8931495836
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8561469,4.3493812,2011,77.0,1,INSTALLED,9.0,0.0,GOOD,116.0,GAS,3,247281.20971824398
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3390827,3.2855864,2023,140.0,3,MISSING,0.0,0.0,GOOD,0.0,MISSING,0,1093833.6429062216
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3070,50.885965,4.5294875,2023,210.0,4,MISSING,0.0,0.0,MISSING,0.0,MISSING,1,584015.0988750884
HOUSE,HOUSE,Wallonia,Liège,Huy,4500,50.5168602,5.2246312,1969,115.0,2,SEMI_EQUIPPED,0.0,0.0,AS_NEW,142.0,GAS,3,252186.4958956667
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8650,50.986916,2.957681,2023,,3,MISSING,0.0,,MISSING,0.0,MISSING,1,314443.9633337377
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6230,50.4916398,4.4265417,1773,130.0,3,INSTALLED,,350.0,TO_BE_DONE_UP,639.0,MISSING,2,179097.47049545965
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.226991,4.4524027,1930,169.0,4,SEMI_EQUIPPED,0.0,15.0,JUST_RENOVATED,86.0,GAS,2,489734.7884709118
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2242836,4.4383438,1918,71.0,1,INSTALLED,12.0,0.0,JUST_RENOVATED,315.0,GAS,1,186347.63546113463
APARTMENT,DUPLEX,Flanders,Antwerp,Turnhout,2440,51.1601295,4.9968672,1994,183.0,3,MISSING,58.0,0.0,AS_NEW,150.0,GAS,1,483992.23353209306
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2310,51.3470098,4.765296,1980,425.0,4,MISSING,0.0,0.0,MISSING,439.0,ELECTRIC,1,500349.65811571525
HOUSE,MANSION,Brussels-Capital,Brussels,Brussels,1200,50.846124,4.4054696,1935,350.0,5,HYPER_EQUIPPED,25.0,50.0,AS_NEW,200.0,GAS,1,1209311.5766292228
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3172617,3.1346804,1990,73.0,2,MISSING,0.0,0.0,MISSING,566.0,MISSING,1,226060.06592138848
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8659837,4.2145324,2012,354.0,4,MISSING,0.0,0.0,MISSING,128.0,GAS,1,980561.95039498
