property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
HOUSE,VILLA,Flanders,East Flanders,Gent,9880,51.0733567,3.4756241,1998,450,4,INSTALLED,0,0,MISSING,212,FUELOIL,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7489164,4.3341358,2014,156,3,INSTALLED,0,0,GOOD,190,GAS,3
HOUSE,HOUSE,Wallonia,Liège,Waremme,4287,50.7148316,5.0282134,1912,315,5,INSTALLED,60,2006,AS_NEW,465,FUELOIL,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9160,51.1111625,3.982839,1978,,3,MISSING,0,0,TO_BE_DONE_UP,251,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1602,50.8175801,4.2209588,1948,258,4,MISSING,,0,MISSING,368,FUELOIL,2
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8606194,4.2458913,1967,365,6,INSTALLED,,0,GOOD,215,GAS,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3290,51.0322356,5.0898751,1973,220,3,INSTALLED,1,1295,AS_NEW,80,ELECTRIC,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7702627,3.8696813,1979,128,2,INSTALLED,15,0,GOOD,222,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7340,50.4204893,3.8464292,1900,165,3,MISSING,16,,GOOD,210,GAS,2
HOUSE,HOUSE,Wallonia,Namur,Namur,5100,50.435471,4.8649777,1959,115,4,SEMI_EQUIPPED,10,110,TO_BE_DONE_UP,222,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2650,51.1609051,4.4178896,1972,82,2,INSTALLED,,0,JUST_RENOVATED,253,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9320,50.9194745,3.9969894,2001,105,0,MISSING,0,0,MISSING,118,GAS,1
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Limburg,Hasselt,3890,50.7316662,5.2089365,2023,110,2,MISSING,25,0,GOOD,30,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.827505,4.2988166,2012,,1,HYPER_EQUIPPED,16,0,AS_NEW,106,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3556366,3.3032973,1967,84,2,HYPER_EQUIPPED,0,0,GOOD,178,GAS,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Soignies,7090,50.6070141,4.138646,2014,,2,USA_INSTALLED,0,0,GOOD,97,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3900,51.2030193,5.4069048,1969,175,3,INSTALLED,0,511,GOOD,324,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3385675,3.2884531,1977,80,2,MISSING,0,0,GOOD,282,GAS,2
HOUSE,APARTMENT_BLOCK,Flanders,West Flanders,Brugge,8000,51.2100948,3.2143103,1918,281,9,INSTALLED,,0,GOOD,192,GAS,2
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6760,49.5680921,5.5334378,1850,118,3,INSTALLED,30,,JUST_RENOVATED,158,FUELOIL,3
HOUSE,HOUSE,Flanders,East Flanders,Eeklo,9900,51.2153734,3.5922644,2017,151,4,INSTALLED,0,0,GOOD,101,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4041,50.669777,5.598113,2005,104,3,MISSING,,0,TO_BE_DONE_UP,135,GAS,2
HOUSE,HOUSE,Wallonia,Luxembourg,Bastogne,6660,50.1292235,5.7904493,1918,208,6,MISSING,,0,MISSING,294,FUELOIL,1
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Charleroi,6000,50.4172712,4.4499405,1918,275,7,SEMI_EQUIPPED,0,0,TO_BE_DONE_UP,206,GAS,1
APARTMENT,GROUND_FLOOR,Flanders,East Flanders,Sint-Niklaas,9140,51.1128792,4.1766805,1963,55,1,SEMI_EQUIPPED,10,0,JUST_RENOVATED,147,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1650088,4.1520383,1985,130,3,MISSING,2,0,GOOD,303,MISSING,0
HOUSE,HOUSE,Wallonia,Luxembourg,Arlon,6700,49.6764392,5.8124908,1935,148,4,SEMI_EQUIPPED,0,,TO_RENOVATE,405,FUELOIL,3
HOUSE,HOUSE,Wallonia,Hainaut,Ath,7910,50.729119,3.5499118,2021,162,3,INSTALLED,34,371,AS_NEW,81,GAS,1
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8620,51.1310464,2.7502017,2019,58,1,INSTALLED,0,0,MISSING,55,GAS,1
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Antwerp,2060,51.2258884,4.4368319,1923,366,8,NOT_INSTALLED,0,0,TO_RENOVATE,582,GAS,2
APARTMENT,DUPLEX,Flanders,West Flanders,Brugge,8301,51.3447646,3.262475,1919,115,3,INSTALLED,2,0,AS_NEW,247,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2055812,4.4728871,2005,216,4,INSTALLED,0,230,GOOD,99,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2480,51.2376811,5.1136854,2022,128,2,MISSING,20,0,MISSING,0,MISSING,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1820,50.9303188,4.5121136,1987,279,4,INSTALLED,18,660,GOOD,286,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9475999,4.0395939,2017,92,2,NOT_INSTALLED,10,0,AS_NEW,61,GAS,3
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3511,50.9394136,5.3092357,1935,187,5,MISSING,0,0,TO_RENOVATE,1022,MISSING,0
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4600,50.7365744,5.6984395,1965,179,0,INSTALLED,0,0,MISSING,166,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8501,50.8197192,3.22899,1953,185,3,MISSING,,0,GOOD,216,MISSING,1
HOUSE,BUNGALOW,Flanders,East Flanders,Aalst,9402,50.825869,4.0307371,1977,157,2,INSTALLED,,0,TO_RENOVATE,532,FUELOIL,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Turnhout,2270,51.1462212,4.7566723,2017,186,3,HYPER_EQUIPPED,22,75,MISSING,117,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.6007164,5.51515,1920,87,3,INSTALLED,64,106,JUST_RENOVATED,476,PELLET,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3472,50.8955151,5.0198029,1975,520,6,HYPER_EQUIPPED,15,1530,TO_BE_DONE_UP,373,FUELOIL,2
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1910,50.9343654,4.5570625,1997,311,4,HYPER_EQUIPPED,,0,AS_NEW,178,GAS,2
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4030,50.6283039,5.5964199,1961,74,2,SEMI_EQUIPPED,6,0,TO_RENOVATE,276,GAS,0
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.0342948,4.0837287,1955,125,3,MISSING,0,0,TO_RENOVATE,443,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.8024434,4.9661107,1953,153,2,MISSING,10,500,GOOD,364,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2307575,2.9171628,2003,73,2,MISSING,3,0,MISSING,219,ELECTRIC,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.3153965,4.938815,1970,72,0,INSTALLED,0,0,GOOD,262,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8185701,4.3838828,1930,60,1,MISSING,0,0,TO_BE_DONE_UP,177,MISSING,3
HOUSE,VILLA,Brussels-Capital,Brussels,Brussels,1180,50.7837897,4.3637754,1960,250,5,HYPER_EQUIPPED,64,0,JUST_RENOVATED,308,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2520,51.1893641,4.5578694,2001,109,2,INSTALLED,,0,MISSING,154,GAS,1
HOUSE,MANOR_HOUSE,Flanders,East Flanders,Gent,9000,51.0436876,3.7234403,1899,202,5,MISSING,0,0,TO_RENOVATE,490,MISSING,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7500,50.6058606,3.3941832,2022,112,3,MISSING,9,0,MISSING,58,MISSING,3
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1930,50.8849723,4.4776679,2004,83,2,MISSING,18,110,MISSING,151,GAS,1
HOUSE,HOUSE,Wallonia,Namur,Dinant,5580,50.1538909,5.1136302,1874,138,3,MISSING,0,66,TO_RENOVATE,357,WOOD,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1440865,2.7312799,2023,92,2,HYPER_EQUIPPED,20,60,GOOD,36,MISSING,2
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9280,50.987873,4.1430663,1995,108,3,HYPER_EQUIPPED,,180,GOOD,244,GAS,1
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8400,51.2318755,2.9211131,2023,50,0,MISSING,4,0,GOOD,0,MISSING,0
HOUSE,MANSION,Flanders,Antwerp,Turnhout,2300,51.3241816,4.9463984,1962,420,3,MISSING,,0,GOOD,194,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9390156,4.0432915,1966,,2,MISSING,,0,GOOD,210,GAS,2
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7900,50.603011,3.617178,2022,59,1,NOT_INSTALLED,7,0,AS_NEW,80,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3335009,4.9578398,1920,130,2,USA_HYPER_EQUIPPED,0,90,GOOD,568,GAS,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3080,50.8245196,4.5086974,2016,68,2,INSTALLED,10,0,GOOD,67,GAS,1
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Charleroi,6041,50.4652299,4.42755,1850,239,6,MISSING,30,182,GOOD,241,GAS,0
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.348749,3.2875148,1990,55,2,MISSING,0,0,GOOD,164,MISSING,1
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Turnhout,2470,51.2742174,5.0752359,1953,,3,HYPER_EQUIPPED,,0,JUST_RENOVATED,348,FUELOIL,1
HOUSE,VILLA,Wallonia,Liège,Verviers,4960,50.4210934,6.0563858,2005,321,3,INSTALLED,25,450,GOOD,239,FUELOIL,2
HOUSE,HOUSE,Flanders,West Flanders,Roeselare,8800,50.95589,3.1127407,1963,152,3,MISSING,0,540,TO_RENOVATE,838,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4821,50.605798,5.8861193,1919,154,3,INSTALLED,40,120,GOOD,600,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2073085,4.2426714,2014,175,3,INSTALLED,17,0,GOOD,141,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3550,51.0382286,5.2965411,2021,96,2,HYPER_EQUIPPED,48,0,MISSING,60.67,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.1036908,3.9195701,1997,118,3,MISSING,0,0,GOOD,165,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2460266,4.4426041,1949,67,1,INSTALLED,5,0,JUST_RENOVATED,259,GAS,3
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7451855,3.605262,1900,,8,MISSING,0,0,TO_RENOVATE,402,MISSING,1
APARTMENT,FLAT_STUDIO,Brussels-Capital,Brussels,Brussels,1140,50.863458,4.4136525,2002,41,0,INSTALLED,12,0,AS_NEW,151,MISSING,2
HOUSE,HOUSE,Wallonia,Namur,Dinant,5550,49.843108,4.9736837,1976,200,5,HYPER_EQUIPPED,35,700,AS_NEW,289,FUELOIL,0
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1070,50.8290891,4.2847435,1950,110,3,SEMI_EQUIPPED,0,100,TO_RENOVATE,539,MISSING,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2185684,4.4163618,1975,112,1,HYPER_EQUIPPED,0,0,MISSING,176,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8375394,3.2868791,1958,218,3,MISSING,0,95,GOOD,318,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9220,51.0921269,4.1431407,1970,,2,MISSING,0,0,MISSING,632,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9280,50.9797093,4.084728,2023,132,3,MISSING,0,0,MISSING,0,MISSING,0
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4608,50.7376937,5.7667731,2019,109,2,NOT_INSTALLED,44,0,MISSING,106,GAS,2
HOUSE,HOUSE,Wallonia,Namur,Namur,5002,50.4768989,4.8344125,1930,137,4,MISSING,0,150,TO_RENOVATE,490,MISSING,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2200,51.178303,4.8401363,1976,102,2,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,227,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5896821,5.5126046,1992,270,3,HYPER_EQUIPPED,16,10,GOOD,223,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1834446,4.3734873,2013,72,2,HYPER_EQUIPPED,2,0,GOOD,136,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2070,51.216188,4.3286832,1915,340,5,MISSING,,205,MISSING,527,GAS,0
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2215727,4.194238,1981,368,3,MISSING,0,0,MISSING,200,MISSING,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Tournai,7600,50.5021648,3.5884888,2024,113,3,INSTALLED,10,0,AS_NEW,12740,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2180061,4.4467004,2016,60,1,INSTALLED,6,0,GOOD,88,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3001,50.8717101,4.720475,1918,183,3,MISSING,0,0,GOOD,43,MISSING,1
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5000,50.4641229,4.8489554,2023,92,2,HYPER_EQUIPPED,15,0,AS_NEW,97,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Eeklo,9900,51.1978475,3.5717747,1936,196,2,INSTALLED,0,450,TO_RENOVATE,455,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3740,50.8831675,5.5204569,1995,235,3,INSTALLED,0,0,MISSING,289,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8361888,3.2619469,1938,103,2,MISSING,20,0,JUST_RENOVATED,194,GAS,2
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6852,49.9605455,5.1246023,1918,142,3,NOT_INSTALLED,0,1340,TO_RENOVATE,473,MISSING,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.8913981,4.3322881,1954,80,1,INSTALLED,15,0,GOOD,190,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1568222,4.1460296,1994,129,2,INSTALLED,27,0,GOOD,311,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2580288,4.4343622,1967,75,2,INSTALLED,,,JUST_RENOVATED,147,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.8139603,4.9438092,1938,418,6,SEMI_EQUIPPED,15,0,GOOD,494,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8380,51.3323387,3.2036255,2017,72,2,USA_HYPER_EQUIPPED,8,0,AS_NEW,84,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2288,51.1677752,4.7215558,1973,237,3,SEMI_EQUIPPED,0,2176,TO_BE_DONE_UP,381,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3110,50.9532281,4.7206542,1997,263,4,MISSING,0,0,GOOD,259,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9270,51.0349819,3.9128747,1953,211,4,MISSING,,0,MISSING,589,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.222319,2.8928864,2024,111,0,INSTALLED,0,0,GOOD,39,MISSING,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8564008,4.4018531,2023,115,2,USA_HYPER_EQUIPPED,14,0,AS_NEW,62,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Huy,4540,50.5473647,5.3187209,2013,80,1,INSTALLED,0,0,GOOD,195,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2590,51.1171701,4.6465075,1973,107,2,INSTALLED,0,0,TO_RENOVATE,326,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3583,51.0415293,5.1815942,2001,233,2,MISSING,,0,MISSING,253,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2194171,4.409553,1983,116,2,HYPER_EQUIPPED,4,0,GOOD,198,GAS,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Hainaut,Soignies,7110,50.485171,4.160312,1850,175,2,INSTALLED,,0,GOOD,196,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0706673,4.912922,1983,179,3,MISSING,,0,GOOD,465,ELECTRIC,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1090,50.869537,4.3334871,1920,255,5,INSTALLED,0,67,TO_BE_DONE_UP,275,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0274241,3.696983,2023,101,3,HYPER_EQUIPPED,13,,MISSING,25,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3080,50.8229217,4.5085281,1899,115,3,INSTALLED,0,0,GOOD,632,GAS,1
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Sint-Niklaas,9100,51.1670699,4.1538164,2018,58,1,HYPER_EQUIPPED,10,0,AS_NEW,79,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2290,51.2117677,4.7577419,2009,319,7,MISSING,30,0,MISSING,175,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1770,50.8642845,4.0931897,1966,184,3,INSTALLED,12,600,GOOD,819,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9200,51.0195365,4.1087145,1993,81,2,SEMI_EQUIPPED,0,0,TO_BE_DONE_UP,283,ELECTRIC,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2020,51.18683,4.3834352,1940,115,4,SEMI_EQUIPPED,10,0,TO_RENOVATE,643,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2230,51.0440453,4.8542678,1951,277,3,MISSING,0,0,TO_RENOVATE,1459,MISSING,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.3398524,3.2414056,2024,99,2,HYPER_EQUIPPED,16,0,GOOD,0,GAS,1
APARTMENT,KOT,Brussels-Capital,Brussels,Brussels,1000,50.8161189,4.374468,2022,26,0,INSTALLED,0,0,AS_NEW,50,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0567884,3.7217978,1964,370,4,MISSING,,0,GOOD,105,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8646194,4.3756414,1906,70,2,USA_INSTALLED,1,0,GOOD,203,MISSING,0
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1848292,4.4442155,2015,82,2,MISSING,12,0,AS_NEW,108,GAS,3
HOUSE,VILLA,Flanders,East Flanders,Oudenaarde,9700,50.8319023,3.6274548,1987,204,5,INSTALLED,62,0,GOOD,294,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1040,50.8400596,4.4023952,1960,172,3,INSTALLED,17,0,GOOD,130,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3140,51.0076272,4.6168672,1919,215,3,MISSING,0,0,TO_RENOVATE,1047,MISSING,1
HOUSE,VILLA,Brussels-Capital,Brussels,Brussels,1070,50.8323995,4.2779742,1961,180,4,INSTALLED,0,0,MISSING,564,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3530,51.043839,5.3561343,1983,44,1,MISSING,0,0,MISSING,313,GAS,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3350,50.7937678,5.0375171,1994,126,3,HYPER_EQUIPPED,,1000,AS_NEW,262,MISSING,1
HOUSE,COUNTRY_COTTAGE,Flanders,East Flanders,Oudenaarde,9667,50.8489657,3.7033396,1899,100,2,SEMI_EQUIPPED,0,0,MISSING,611,FUELOIL,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0415868,3.7355543,1918,167,3,NOT_INSTALLED,0,0,GOOD,441,MISSING,0
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.799077,3.7599665,1875,143,4,INSTALLED,0,0,TO_RENOVATE,898,FUELOIL,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8389548,4.4121035,1986,220,3,USA_HYPER_EQUIPPED,,0,GOOD,122,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2380,51.4085938,4.9968687,2023,155,3,MISSING,0,0,MISSING,99,MISSING,0
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3950,51.1734832,5.5781021,2000,126,2,INSTALLED,6,0,GOOD,124,GAS,1
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5640,50.3138418,4.6619348,2023,94,2,MISSING,43,156,MISSING,55,ELECTRIC,3
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8420,51.2946212,3.0777279,1960,114,2,INSTALLED,0,58,TO_RENOVATE,472,MISSING,1
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7850,50.6916997,4.0955268,1900,,4,INSTALLED,,,GOOD,292,FUELOIL,2
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1410,50.7031151,4.4035782,1978,117,3,NOT_INSTALLED,8,0,TO_RENOVATE,163,GAS,3
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1933,50.8654294,4.47262,1993,260,4,HYPER_EQUIPPED,,0,GOOD,316,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8571257,4.3904369,1923,121,3,SEMI_EQUIPPED,3,0,TO_BE_DONE_UP,420,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3524989,3.2900329,1975,76,2,MISSING,0,0,GOOD,100,GAS,2
HOUSE,VILLA,Flanders,West Flanders,Oostend,8460,51.161307,3.0173473,1990,364,3,MISSING,0,0,GOOD,138,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3970,51.1169102,5.2471826,2008,126,2,MISSING,,0,MISSING,137,GAS,2
HOUSE,MIXED_USE_BUILDING,Flanders,East Flanders,Oudenaarde,9690,50.7893807,3.5104136,1974,252,3,MISSING,,0,MISSING,301,FUELOIL,2
HOUSE,HOUSE,Wallonia,Liège,Waremme,4300,50.6972585,5.2632453,1899,129,2,SEMI_EQUIPPED,14,410,TO_RENOVATE,933,MISSING,2
HOUSE,MIXED_USE_BUILDING,Wallonia,Hainaut,Charleroi,6000,50.4117449,4.4411187,1845,702,6,SEMI_EQUIPPED,0,0,GOOD,239,GAS,0
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1083,50.8738768,4.3136346,1899,185,4,INSTALLED,30,0,TO_BE_DONE_UP,251,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2650,51.1518712,4.4531467,1974,95,2,INSTALLED,8,0,AS_NEW,68,MISSING,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8411203,4.4017026,1970,78,1,USA_SEMI_EQUIPPED,0,0,GOOD,118,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8321301,3.2514675,1930,106,3,MISSING,0,0,GOOD,392,GAS,0
HOUSE,HOUSE,Flanders,East Flanders,Gent,9050,51.0303964,3.7596647,1932,189,3,USA_HYPER_EQUIPPED,9,150,GOOD,514,PELLET,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Liège,4420,50.6454868,5.5275881,1918,190,3,SEMI_EQUIPPED,11,100,GOOD,262,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4630,50.6062516,5.7267508,1971,153,4,INSTALLED,22,0,MISSING,351,FUELOIL,2
HOUSE,HOUSE,Wallonia,Hainaut,Mouscron,7711,50.7238645,3.3164049,2010,151,3,INSTALLED,26,83,AS_NEW,150,GAS,3
HOUSE,APARTMENT_BLOCK,Flanders,Limburg,Hasselt,3800,50.8130884,5.1875114,1979,226,6,SEMI_EQUIPPED,0,154,TO_RENOVATE,209,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1046207,2.5939119,1958,57,1,MISSING,0,0,TO_BE_DONE_UP,250,GAS,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Mouscron,7700,50.7546059,3.2184066,2020,,1,INSTALLED,0,0,MISSING,0,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2018,51.2062271,4.4269315,1900,255,4,INSTALLED,0,60,JUST_RENOVATED,153,GAS,1
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1730,50.8965105,4.1858732,1975,540,4,INSTALLED,30,0,TO_RENOVATE,672,FUELOIL,0
HOUSE,HOUSE,Wallonia,Liège,Liège,4030,50.6244432,5.6207008,1930,95,3,INSTALLED,12,60,AS_NEW,261,GAS,1
APARTMENT,DUPLEX,Flanders,Limburg,Hasselt,3945,51.1038086,5.1548806,2008,115,2,MISSING,30,0,AS_NEW,174,GAS,0
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3511,50.9504613,5.3280762,1967,,3,INSTALLED,1,1,TO_BE_DONE_UP,370,FUELOIL,2
APARTMENT,DUPLEX,Flanders,Flemish Brabant,Leuven,3300,50.8129209,4.9274651,2000,130,3,INSTALLED,1,0,GOOD,157,GAS,3
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0434758,4.4436613,2007,258,5,HYPER_EQUIPPED,0,0,GOOD,131,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2381,51.4125303,5.0074398,1979,472,4,MISSING,1,1,AS_NEW,203,MISSING,3
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3191,50.9798128,4.5445243,1982,241,4,SEMI_EQUIPPED,10,200,TO_BE_DONE_UP,449,FUELOIL,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7978754,3.9025053,1978,160,3,INSTALLED,,0,GOOD,254,GAS,2
